target,method,k,MAE,RMSE,sMAPE,sigma_err,rank,relative_MAE_vs_persistence
Bull_assembly_Beau,hist_gbdt_source_target,14,39.063168827882265,66.86659048245154,11.892755925219284,54.26855574469864,4.0,1.2354424426952872
Bull_assembly_Beau,hist_gbdt_source_target,30,37.35682167074102,64.33784253515341,11.614166043247216,52.3884139290453,4.0,1.1814761679879462
Bull_assembly_Beau,persistence,3,31.6187686920166,65.6303482055664,6.09287691116333,57.520137786865234,2.0,1.0
Bull_assembly_Beau,persistence,7,31.6187686920166,65.6303482055664,6.09287691116333,57.520137786865234,2.0,1.0
Bull_assembly_Beau,persistence,14,31.6187686920166,65.6303482055664,6.09287691116333,57.520137786865234,2.0,1.0
Bull_assembly_Beau,persistence,30,31.6187686920166,65.6303482055664,6.09287691116333,57.520137786865234,2.0,1.0
Bull_assembly_Beau,random_forest_source_target,3,38.128628315026845,67.74714174396524,9.870853258835208,56.00167770837336,3.0,1.2058859308033052
Bull_assembly_Beau,random_forest_source_target,7,37.71905152675051,66.88037530089241,9.746139548660716,55.23548893302245,3.0,1.1929323337715603
Bull_assembly_Beau,random_forest_source_target,14,37.09713447737277,66.33389567728506,9.665487200004485,54.99702262416789,3.0,1.1732630969510016
Bull_assembly_Beau,random_forest_source_target,30,35.210230783675506,65.31721621037677,10.496459087240517,55.01771289538564,3.0,1.113586399478159
Bull_assembly_Beau,seasonal_naive_24,3,136.00146484375,217.10916137695312,26.334613800048828,169.2583465576172,6.0,4.301289090934427
Bull_assembly_Beau,seasonal_naive_24,7,136.00146484375,217.10916137695312,26.334613800048828,169.2583465576172,6.0,4.301289090934427
Bull_assembly_Beau,seasonal_naive_24,14,136.00146484375,217.10916137695312,26.334613800048828,169.2583465576172,6.0,4.301289090934427
Bull_assembly_Beau,seasonal_naive_24,30,136.00146484375,217.10916137695312,26.334613800048828,169.2583465576172,6.0,4.301289090934427
Bull_assembly_Gigi,extra_trees_source_target,3,47.15140950594008,82.84681241312579,14.593800438014233,68.12722273134887,2.0,0.9975147064220014
Bull_assembly_Gigi,extra_trees_source_target,7,44.6689283569931,79.06192634232326,14.052013723529006,65.23803731069904,1.0,0.9449964152311932
Bull_assembly_Gigi,extra_trees_source_target,14,43.61912307854592,76.99675918397969,13.815395638385384,63.4536972771126,1.0,0.9227871914751444
Bull_assembly_Gigi,extra_trees_source_target,30,42.69020125868106,76.52495124060198,13.942544353833505,63.5174368636305,2.0,0.9031353255788608
Bull_assembly_Gigi,hist_gbdt_source_target,3,51.77190894436368,90.55263455399444,16.067984772390325,74.28614473217921,5.0,1.0952639824062431
Bull_assembly_Gigi,hist_gbdt_source_target,7,49.61938845149357,86.38564248982154,15.559160427920032,70.7153214551472,5.0,1.0497261953069588
Bull_assembly_Gigi,hist_gbdt_source_target,14,46.87794156178143,81.17862216820711,14.951328621735785,66.2814984841036,4.0,0.9917293375668268
Bull_assembly_Gigi,hist_gbdt_source_target,30,44.392106725089015,77.80555589031486,14.418476542907293,63.90711976644648,4.0,0.9391400972170886
Bull_assembly_Gigi,persistence,3,47.26888656616211,97.76152801513672,10.999980926513672,85.58673095703125,3.0,1.0
Bull_assembly_Gigi,persistence,7,47.26888656616211,97.76152801513672,10.999980926513672,85.58673095703125,4.0,1.0
Bull_assembly_Gigi,persistence,14,47.26888656616211,97.76152801513672,10.999980926513672,85.58673095703125,5.0,1.0
Bull_assembly_Gigi,persistence,30,47.26888656616211,97.76152801513672,10.999980926513672,85.58673095703125,5.0,1.0
Bull_assembly_Gigi,random_forest_source_target,3,48.45834494669783,89.97006953169226,14.657362906776386,75.8158671444945,4.0,1.0251636640281518
Bull_assembly_Gigi,random_forest_source_target,7,46.12150820915067,86.86931900312095,14.069337450467096,73.62033498018296,2.0,0.9757265626427342
Bull_assembly_Gigi,random_forest_source_target,14,44.57065615707889,83.87740847357408,13.35468843519596,71.06103062839355,2.0,0.9429174113228475
Bull_assembly_Gigi,random_forest_source_target,30,43.35942888336112,80.25661818317334,13.41696881447532,67.54279622283536,3.0,0.9172932140610307
Bull_assembly_Gigi,seasonal_naive_24,3,69.4361801147461,115.8875732421875,18.48596572875977,92.79568481445312,6.0,1.4689616184962702
Bull_assembly_Gigi,seasonal_naive_24,7,69.4361801147461,115.8875732421875,18.48596572875977,92.79568481445312,6.0,1.4689616184962702
Bull_assembly_Gigi,seasonal_naive_24,14,69.4361801147461,115.8875732421875,18.48596572875977,92.79568481445312,6.0,1.4689616184962702
Bull_assembly_Gigi,seasonal_naive_24,30,69.4361801147461,115.8875732421875,18.48596572875977,92.79568481445312,6.0,1.4689616184962702
Bull_assembly_Nick,extra_trees_source_target,3,32.73496429104332,62.21192980347524,5.01317678306373,52.909998202978045,1.0,0.961947023323892
Bull_assembly_Nick,extra_trees_source_target,7,31.78087796793643,61.88830546739941,4.903166603173509,53.112363355885954,2.0,0.9339103195002124
Bull_assembly_Nick,extra_trees_source_target,14,31.683556541329025,61.89493940516508,4.875677907404225,53.17807127661767,2.0,0.9310504398987478
Bull_assembly_Nick,extra_trees_source_target,30,32.269188785405625,62.659478789623925,4.886247299549414,53.71913823279732,2.0,0.9482597818409999
Bull_assembly_Nick,hist_gbdt_source_target,3,37.1565615350317,68.34028668007886,5.62197964798832,57.36204258222131,5.0,1.0918797237043079
Bull_assembly_Nick,hist_gbdt_source_target,7,36.00463735383908,67.51517059973101,5.489578641876382,57.11967174558282,5.0,1.0580293725219718
Bull_assembly_Nick,hist_gbdt_source_target,14,34.728774006905994,66.18499776906025,5.335372423003782,56.33862534909684,5.0,1.0205369550004977
Bull_assembly_Nick,hist_gbdt_source_target,30,36.66149196578155,65.88978782610793,5.464620033972094,54.75546267789156,5.0,1.0773316492282126
Bull_assembly_Nick,persistence,3,34.029903411865234,68.05143737792969,4.080767631530762,58.94049835205078,4.0,1.0
Bull_assembly_Nick,persistence,7,34.029903411865234,68.05143737792969,4.080767631530762,58.94049835205078,4.0,1.0
Bull_assembly_Nick,persistence,14,34.029903411865234,68.05143737792969,4.080767631530762,58.94049835205078,4.0,1.0
Bull_assembly_Nick,persistence,30,34.029903411865234,68.05143737792969,4.080767631530762,58.94049835205078,4.0,1.0
Bull_assembly_Nick,random_forest_source_target,3,32.87686915678634,65.9956969758436,5.220202974602247,57.22975583921792,2.0,0.9661170282758762
Bull_assembly_Nick,random_forest_source_target,7,32.220790358975044,65.56119376121525,5.147163402704414,57.10253110824549,3.0,0.9468375495811897
Bull_assembly_Nick,random_forest_source_target,14,31.688151961043804,65.00861025749016,5.06986536944376,56.76799728925659,3.0,0.9311854805322507
Bull_assembly_Nick,random_forest_source_target,30,32.939586671873606,63.56938422099029,5.058030205418294,54.37477870540942,3.0,0.9679600401213168
Bull_assembly_Nick,seasonal_naive_24,3,68.29785919189453,129.1725311279297,9.228156089782717,109.6561508178711,6.0,2.006995387711887
Bull_assembly_Nick,seasonal_naive_24,7,68.29785919189453,129.1725311279297,9.228156089782717,109.6561508178711,6.0,2.006995387711887
Bull_assembly_Nick,seasonal_naive_24,14,68.29785919189453,129.1725311279297,9.228156089782717,109.6561508178711,6.0,2.006995387711887
Bull_assembly_Nick,seasonal_naive_24,30,68.29785919189453,129.1725311279297,9.228156089782717,109.6561508178711,6.0,2.006995387711887
Bull_lodging_Dave,extra_trees_source_target,3,12.725493605309438,25.082533205106984,7.51732851026861,21.61663097515979,2.0,0.9078422652216563
Bull_lodging_Dave,extra_trees_source_target,7,12.889954509530735,25.222981340107395,7.5589993824864194,21.68282235975317,2.0,0.9195749778738689
Bull_lodging_Dave,extra_trees_source_target,14,12.832339278156752,25.096316170394868,7.546900090004993,21.56876794224789,2.0,0.9154646821333561
Bull_lodging_Dave,extra_trees_source_target,30,11.96858491059364,23.985975861021405,7.292594248937092,20.789168367891875,3.0,0.853844068743835
Bull_lodging_Dave,hist_gbdt_source_target,3,13.194114728153886,25.4550112329336,7.7027381735877585,21.769955942043836,3.0,0.9412739005584826
Bull_lodging_Dave,hist_gbdt_source_target,7,13.230930839265207,25.59011159607292,7.722911531037334,21.904880852310274,4.0,0.9439003779859679
Bull_lodging_Dave,hist_gbdt_source_target,14,13.105074175897924,25.241248697830525,7.675467141751461,21.5735985635885,4.0,0.9349217087171451
Bull_lodging_Dave,hist_gbdt_source_target,30,12.088346342027537,24.19488845134309,7.467264481671475,20.95870001497552,4.0,0.8623879015075224
Bull_lodging_Dave,persistence,3,14.017295837402344,26.65868759155273,4.305964469909668,22.679271697998047,5.0,1.0
Bull_lodging_Dave,persistence,7,14.017295837402344,26.65868759155273,4.305964469909668,22.679271697998047,5.0,1.0
Bull_lodging_Dave,persistence,14,14.017295837402344,26.65868759155273,4.305964469909668,22.679271697998047,5.0,1.0
Bull_lodging_Dave,persistence,30,14.017295837402344,26.65868759155273,4.305964469909668,22.679271697998047,5.0,1.0
Bull_lodging_Dave,random_forest_source_target,3,12.713731740186006,26.08777803210074,7.160098985723561,22.77305584806346,1.0,0.9070031686327089
Bull_lodging_Dave,random_forest_source_target,7,12.685836682484608,26.14439370985363,7.167256077000452,22.854154738150083,1.0,0.9050131230472425
Bull_lodging_Dave,random_forest_source_target,14,12.52646649254234,25.8581728838092,7.135724718923345,22.61692295453642,1.0,0.8936435841724889
Bull_lodging_Dave,random_forest_source_target,30,11.563391549913351,24.51289924619215,6.96723132112963,21.61655861655009,2.0,0.8249373976297739
Bull_lodging_Dave,seasonal_naive_24,3,23.73392868041992,54.84839630126953,9.211034774780272,49.454551696777344,6.0,1.69318882584262
Bull_lodging_Dave,seasonal_naive_24,7,23.73392868041992,54.84839630126953,9.211034774780272,49.454551696777344,6.0,1.69318882584262
Bull_lodging_Dave,seasonal_naive_24,14,23.73392868041992,54.84839630126953,9.211034774780272,49.454551696777344,6.0,1.69318882584262
Bull_lodging_Dave,seasonal_naive_24,30,23.73392868041992,54.84839630126953,9.211034774780272,49.454551696777344,6.0,1.69318882584262
Bull_lodging_Travis,extra_trees_source_target,3,31.14285585664217,63.93753060902438,5.670353675635547,55.83195556825529,4.0,1.149867199157338
Bull_lodging_Travis,extra_trees_source_target,7,29.469910422809505,61.21356804583235,5.452353413188322,53.64722768921982,4.0,1.088098134393358
Bull_lodging_Travis,extra_trees_source_target,14,27.72246646231636,60.550868507798135,5.2200486339434935,53.83917789227502,4.0,1.0235784094912466
Bull_lodging_Travis,extra_trees_source_target,30,27.445221302703725,60.13464375111516,5.173347720769179,53.51407855898536,4.0,1.0133418686733076
Bull_lodging_Travis,hist_gbdt_source_target,3,35.61562228795194,66.8500494758622,6.368946488281151,56.48029785304946,5.0,1.3150122145191263
Bull_lodging_Travis,hist_gbdt_source_target,7,31.79496861856533,64.11317940312985,5.866641468757998,55.631039779936096,5.0,1.1739447300857486
Bull_lodging_Travis,hist_gbdt_source_target,14,29.892762881601755,62.67462006100042,5.613355325883114,55.06557756286994,5.0,1.1037108378232052
Bull_lodging_Travis,hist_gbdt_source_target,30,27.706988496380333,61.761864460024434,5.354399731134784,55.2054012715364,5.0,1.0230069267273845
Bull_lodging_Travis,persistence,3,27.083871841430664,61.962181091308594,3.6100025177001953,55.73766326904297,2.0,1.0
Bull_lodging_Travis,persistence,7,27.083871841430664,61.962181091308594,3.6100025177001953,55.73766326904297,3.0,1.0
Bull_lodging_Travis,persistence,14,27.083871841430664,61.962181091308594,3.6100025177001953,55.73766326904297,3.0,1.0
Bull_lodging_Travis,persistence,30,27.083871841430664,61.962181091308594,3.6100025177001953,55.73766326904297,3.0,1.0
Bull_lodging_Travis,random_forest_source_target,3,28.16590799718494,62.019763100634414,5.426705434819811,55.25590589184889,3.0,1.0399513098455542
Bull_lodging_Travis,random_forest_source_target,7,26.066332498384828,60.719141659943766,5.146757776789486,54.84478748716271,1.0,0.9624300635816299
Bull_lodging_Travis,random_forest_source_target,14,25.6107707645817,60.49044934823405,5.090551803505432,54.80266337144227,2.0,0.9456096570876719
Bull_lodging_Travis,random_forest_source_target,30,25.17218422675896,60.62126999392834,5.145317535822378,55.1546470967094,2.0,0.9294160145984977
Bull_lodging_Travis,seasonal_naive_24,3,45.66275787353516,122.94068908691406,7.386531829833984,114.16281127929688,6.0,1.6859759985898346
Bull_lodging_Travis,seasonal_naive_24,7,45.66275787353516,122.94068908691406,7.386531829833984,114.16281127929688,6.0,1.6859759985898346
Bull_lodging_Travis,seasonal_naive_24,14,45.66275787353516,122.94068908691406,7.386531829833984,114.16281127929688,6.0,1.6859759985898346
Bull_lodging_Travis,seasonal_naive_24,30,45.66275787353516,122.94068908691406,7.386531829833984,114.16281127929688,6.0,1.6859759985898346
Bull_services_Jeanmarie,extra_trees_source_target,3,2.3205879206417754,3.630562258450332,9.940984099064597,2.7922522041558318,3.0,1.021646227926034
Bull_services_Jeanmarie,extra_trees_source_target,7,2.279858104308975,3.608265621138473,9.44135002211008,2.796994209928509,3.0,1.003714796476965
Bull_services_Jeanmarie,extra_trees_source_target,14,2.282206933423864,3.6189491063799535,9.89086069772245,2.8088799378144778,3.0,1.0047488759806649
Bull_services_Jeanmarie,extra_trees_source_target,30,2.303162323703622,3.663363104300764,10.006622316303265,2.8492029205533647,3.0,1.01397455333751
Bull_services_Jeanmarie,hist_gbdt_source_target,3,2.567733221411338,3.874481209990273,11.467291941283728,2.9010458285278222,5.0,1.1304527342578605
Bull_services_Jeanmarie,hist_gbdt_source_target,7,2.5098419887144785,3.8022904569044425,11.318214768258647,2.856029978305497,5.0,1.1049659345599725
Bull_services_Jeanmarie,hist_gbdt_source_target,14,2.494242272250386,3.7676774929220698,11.255045017025674,2.823905251266146,5.0,1.0980981096693525
Bull_services_Jeanmarie,hist_gbdt_source_target,30,2.4538273787925644,3.751683261457926,11.2334113630489,2.8375358395331527,5.0,1.0803053240196725
Bull_services_Jeanmarie,persistence,3,2.2714202404022217,3.769810676574707,6.628026008605957,3.0091068744659424,1.0,1.0
Bull_services_Jeanmarie,persistence,7,2.2714202404022217,3.769810676574707,6.628026008605957,3.0091068744659424,1.0,1.0
Bull_services_Jeanmarie,persistence,14,2.2714202404022217,3.769810676574707,6.628026008605957,3.0091068744659424,2.0,1.0
Bull_services_Jeanmarie,persistence,30,2.2714202404022217,3.769810676574707,6.628026008605957,3.0091068744659424,2.0,1.0
Bull_services_Jeanmarie,random_forest_source_target,3,2.358086084058406,3.812358009764119,9.011488038282051,2.995509221057945,4.0,1.038154913879273
Bull_services_Jeanmarie,random_forest_source_target,7,2.378325791909176,3.842259623949903,9.18921908247583,3.0176170579828416,4.0,1.0470655097658297
Bull_services_Jeanmarie,random_forest_source_target,14,2.36443967700438,3.818612915019536,9.16073988365315,2.9985966137386684,4.0,1.040952103423049
Bull_services_Jeanmarie,random_forest_source_target,30,2.3101092906492138,3.794865604304053,9.104365142035633,3.0108985961623915,4.0,1.0170329776757387
Bull_services_Jeanmarie,seasonal_naive_24,3,3.9186313152313232,7.304545402526855,13.38322925567627,6.165358066558838,6.0,1.7251899254615317
Bull_services_Jeanmarie,seasonal_naive_24,7,3.9186313152313232,7.304545402526855,13.38322925567627,6.165358066558838,6.0,1.7251899254615317
Bull_services_Jeanmarie,seasonal_naive_24,14,3.9186313152313232,7.304545402526855,13.38322925567627,6.165358066558838,6.0,1.7251899254615317
Bull_services_Jeanmarie,seasonal_naive_24,30,3.9186313152313232,7.304545402526855,13.38322925567627,6.165358066558838,6.0,1.7251899254615317
Bull_services_Juanita,extra_trees_source_target,3,4.387761700619737,8.66228117377686,4.512515452589446,7.4664446291949504,4.0,1.0922146087335929
Bull_services_Juanita,extra_trees_source_target,7,4.396873926576789,8.572236947197148,4.528090848437093,7.355754992331065,5.0,1.094482850946238
Bull_services_Juanita,extra_trees_source_target,14,4.4500381649688,8.627803175740205,4.549954102152309,7.379231584358439,5.0,1.1077166502717002
Bull_services_Juanita,extra_trees_source_target,30,4.380905554689483,8.277581668099025,4.497810901652064,7.012364888852884,5.0,1.09050795662813
Bull_services_Juanita,hist_gbdt_source_target,3,5.16514286702914,9.150003479940851,5.252713903727156,7.549636708416371,6.0,1.2857226259048051
Bull_services_Juanita,hist_gbdt_source_target,7,4.941470499290788,8.856210490374611,5.068659236605431,7.345565238660993,6.0,1.2300454391561821
Bull_services_Juanita,hist_gbdt_source_target,14,4.921534592795155,8.655946895672587,5.033275335152823,7.112412782275892,6.0,1.225082934398961
Bull_services_Juanita,hist_gbdt_source_target,30,4.905352242701407,8.403569610723618,5.019074158120056,6.82401075643526,6.0,1.2210547759933812
